2111,2229994089,smreee,#HarpersIsland Please don't let it be Jimmy
2112,1971426090,ShinjiOno,taking a rest after a long season soccer and enjoying the sun
2113,2064721253,jessdl23,@iamglennie Oh that sucks!!! So the tickets go to waste if you can't change the name! BOO!!!!!
2114,2044217226,crackbabies,my head and heart are going to explode.
2115,2187112273,dithayu,"everyone have a planning today, but i don't  "
2116,2185192622,BridieMayDeacon,"Cant wait for tomorrow, im so happy to be spending time with just mum and sister, hopefully in the sun. No work, No school for any of us. "
2117,1823919564,RayOnativia,@JennaMadison I aim to please and I please to aim
2118,1824507675,alyssawot,Such a bad mood.   http://bit.ly/3mYHBS
2119,2302951208,oronhaus,@mikepfs I like twitterfon. Tweetdeck crashes all the time.
2120,1971908625,McNeny,Kings of Leon ï¿½ Fans  ...I'm the one who moves you...  ? http://blip.fm/~7blfe
2121,1991756757,miss_bambi,"@neillockwood Hi, thank you for the Follow suggestions! I have followed all! "
2122,1751882696,BreY_,"Goodnight my twiggaz. Gotta hit the sack, so that I'm prepared for another work filled day...fun "
2123,1557029129,sergioa,Heading to the gym and running out of fuel
2124,2322916540,CaitlinRankin,@carebearsmiles i'm sorry to hear about your dad Carrie.
2125,1824066678,Bindiscrocgirl,@DHughesy Good on the Blues...
2126,2053150785,cccaitlins,7pm-7am relay for life on a cold night=NOT A GOOD IDEA. I'm going to sleep the day away then see sup with my ailing bf. no leigh for me
2127,2056646265,AlexLeung77,and you-- I wish you knew how proud I am of you
2128,2015128600,Mawiyel319,g2g Tweeters  going to eat now ) I'll be back ;)
2129,1751285633,jamesthigpen,I got a new MS Natural Ergo Keyboard 4000. Totally crappy/stiff space bar. Unusable. Back to the store for you.  Cheap crap.
2130,1553113167,LaceySueM,@JasonM04 Hey darlin! I have an iphone and all you do is upload the app. In the app store search twitter. I think the best one is tweetie
2131,2243241519,hi_Maintenance,At work by myself...i'm lonely
2132,2057749003,CharityMOrtiz,"Watching Shawn Hlookoff perform at the Temecula Wine &amp; Balloon Festival. He is kicking ass, of course! "
2133,1573455853,craignicol,"@chriscanal What have you done to HORN? Not looked at your stuff yet, found a bug in the -install:horn and in the tests "
2134,1967381798,963216,The sun was out and now it is gone  and i am cold again D=
2135,1968599754,scottscool7,"OMG, i think I've reached a point where my tolerance level is so high that i can't get drunk anymore. how sad  well @ least i'm a medical"
2136,1993037719,templedf,"Not loving how infomercially this general keynote is.  On the up side, I figured out how to get enough signal to tweet! #CommunityOne"
2137,1469343736,matthewross,off to the riteaid... then time to make my list of what to do today... still loving spring break
2138,1833557227,handcraftedbyme,@mattgrant Just put some red shorts on and you'll look like in Baywatch!  Are you coming to Nathan's leaving do next week?
2139,2066030946,giggle47,@earthdream thanks!! Glad you like them  Have a great Sunday!!!
2140,2323484837,xoliviaxdreamer,@Coliexbum oh is jack the film with jennifer lopez? it makes me cry so much!
2141,1793525699,mayhemstudios,@philipturpin welcome
2142,1933110727,alexisnicholex3,"Had a good day. Zoo tomorrow, yay!  I miss my sister and baby. Goodnight."
2143,2191161287,lolo_rox_baby,Gonna go dance in the shower listening to Mr merriweather
2144,2066663145,furyu_me,@spectrummother Helloooooooo.  You're my 800th.  Nice to 'meet you.'  Have a great day!
2145,1753218339,valeriesee,"These nice boys realized that we were too short to see over them at the concert and moved   Ugggg, now it's time to pack.  Early flight."
2146,1932445787,aysami,Video: Hereï¿½s a scene from the movie Boys Over Flowers. Shocks. Makaï¿½touch kaayo.  http://tumblr.com/xqf1vmzuk
2147,1680204172,XimyoursX,I am bored. Keen for goin out but nobody seems to be doing anything! Or not that they have told me!
2148,2011505897,mandyy_x0x,@grisy_bby omg i knoww dude!!!  next weekend i see you!!! woo hoo
2149,1980857344,clifnotess,I just bought a bunch of Mandy Moore's new songs!!  I forgot how good she was.
2150,2063906831,HamzaZafar,"@ammaryasir The pic says Sat night, and timings are 11-1PM... it wont work Ammar bhai, we'll be there for sure  http://twitpic.com/6tlgv"
2151,2065234188,brasio,@tennisDijana That's it! FEDERER's the CHAMP!  6-1; 7-6; 6-4
2152,1550788550,KateElizabeth1,@bryoccoli so? you could have stopped off in france on the way back. im sure they wouldnt mind. lovely people. full of... legs and such
2153,1558263840,uxmaven,To all the Sun Runners: You guys rock! Have a great 10k--we're sending &quot;No Rain!&quot; vibes your way
2154,2013801087,HollieAnnBrown,is so tired after her 13 hour working day yesturday and has to repeat it today
2155,2067335863,bananflugan,Just came home from StrÃ¶msholm. It was SO FUN!  We had a great time!
2156,1973137149,petitlapin,quite excited about the stuff Jon's finding in the garden.
2157,1565363458,KinkyBud,"@cndboy be as naughty as you like, no need to hold back with me "
2158,2045273394,piratescribe,@SoCalFishJ awww - Doctor Who is AWESOME
2159,2225837891,sixx4our,evy0513 http://znl.me/FVP5V - aww my poor lil girl  she's back 2 her old self 2day right?
2160,2180823366,Vava91,http://bit.ly/v9won    Charlie bit my finger - again! Soooo cute
2161,2069269045,TeeJay415,i read up in a magazine it helps soothe the burn!!!
2162,2198824078,NylaPermataSari,so cold today
2163,2177721325,vale04,Thanks to my followers..hoping to get to 50
2164,1981377071,nayeeee,"Photo: fatalattraction: Â Lol yess, the good girl  http://tumblr.com/xeo1wxu92"
2165,2175198875,BKel89,"I should prolly go to bed now, gotta work in less than 8 hours..   "
2166,1996330830,dbast,Where's DGTweets? I miss her &amp; her tweets
2167,2064769898,ClaireOJD,watchin' tv with mommy
2168,2066166702,lady_karelia,"@Valady_42 Damn, you're giving me ideas here. And it's Sunday. Stoopid laws. "
2169,2295402632,pam3525,@DMB_ ooo good luck! you're already lucky that you've been on the beach for two weekends though!  i'm so jealous!!
2170,2179455319,tracci,@ShiGirl2224 Did you mean tix? J/W
2171,2014847318,Shirat12,@Pink you looking so great in the cover honey
2172,1970892486,browneyed_missy,@stone610 WHAT?!?!?!
2173,2232289399,xMusic_Lovex,@mireiobelle OMG R U SERIOUS??!!! i cant!!! I gtg 2 a reunion!!!! NOOOO!!!!!!     uuuugghh!!!
2174,1991565406,rpr7AF,new search-engine http://www.bing.com tested. it seems not to be good. better results by google
2175,2264453714,tessyy_d,really really tired.. watching bones.. sont want to go to school tomorrow  english assesment task.
2176,2240442961,LinkedCV,"Oregon unemployment No. 2 in nation,again, second-highest jobless rate, at 12.4 percent in May, behind only Michigan http://bit.ly/gFNcx "
2177,2032451094,c_underpants,I just want the pictures printed
2178,1978797336,jarrelt,@sadyn awwwshucks thanks
2179,1976531261,lulabelle223,"just watched The Curious Case of Benjamin Button, and it twas awesome! brad pitt is....well...gorgeous.  gonna watch the hockey game now!"
2180,1678663020,leBeckster,@ddlovato Demi!! Please tell everyone to buy Girls Aloud Untouchable! Every tweet helps  ty xo
2181,2051242761,charasan,"Haha.  In the year 3000...YouTube, Twitter and Facebook will merge into one site - YouTwitFace "
2182,2058423859,comefollowme,Baby's awake and really moody  #silkfair
2183,1556895144,Ray_Anthony,@heyrileyy wow you had a pretty bomb day!!  I just got home from six flags but it was fun
2184,1680337343,albeitludicrous,I want The Boy in the Striped Pyjamas on DVD. But apparently it's very sad.
2185,2175888960,marks_voice,@black_buzzer One of my kids knocked over my motorcycle and it hit a neighbours car. I have to pay for the damage. Bit arguements too
2186,1827911527,Jae_1124,Im going to start charging rent!  lol
2187,1834367949,DestriDoll,And hopefully I'll be at a Reno wedding tmrw ;) And hopefully @staceeeeee &amp; @jesseeeeee made it to ikea. Ohhhhhhhhhhhh Fudge! Goodnight!
2188,2066117698,Loungevamp,E74 error now - blah! Having to register a repair with MS
2189,1678045377,ChunkytiaMonkey,has the worst hangover to date!!
2190,2002470911,Mawiyel319,I don't feel like watching Tayong Dalawa later ( Ingrid's going to lock Audrey in a closet  &gt; (
2191,2215775947,Flossy28,@Teri_Fied Your work fails.  I wish more cool people filmed here.
2192,1979395566,Littlemissluisa,This hayfever is soooo not cool
2193,1995824667,Rhea123,@_Chelsea_Marie a fully functional body - no matter what size or weight...however it is hard i guess but media DNT HELP
2194,1771003371,youaresteph,oh no! left my toms in daph's car. hahaha. wanted to wear them to DISNEYLAND tm  cause it's lyndsey's birthday!!
2195,2328354310,macmaniacs,On the way to get my #iPhone #3GS from T-Mobile Austria now. For 3 Weeks testing. Just 3 Weeks
2196,2187214632,JayQid,@HannahBeeeee I hope she doesn't  It would ruin summer for kids across the country !!!!!!!!
2197,2012309317,pax_et_amor,"AW, MAN. My dad got me Sims 3 for my birthday but it won't work on any of the computers. Major sadface "
2198,1696132323,veomichelle,"Caltrain, no zombies tho "
2199,2047923632,BrookeLockart,"@aramisette you make me sound like a lush!  we'll find a good mix of culture, shopping and bar hopping."
2200,2300003073,onlyrealfan,@Luck_YHGM I hear u on that- Bmore rarely support their own  I support tho! We hav 2 hold each other up. I'm good &amp; u?
2201,1563886328,lotay,@wendywings how are you?
2202,1687764352,thelovelybee,@ohlillielove I can't watch it rn so I am gonna favourite it and watch it aggain!
2203,1834641200,maya_mosco,got a real crave for a cool beer! can someone please send me some to work?
2204,2283605978,anumamjad,At the eye doctors... I'm missing a day at Six Flags Great America for this
2205,2068000398,Jayhirst,@jamescronin &quot;Renowned chocolatier&quot; ... fabulous
2206,1983468088,elizabethashley,"thank you, lucky stars, for giving me the best LL in the world.  "
2207,2055242756,Sulcalibur,Got my new glasses today so now I can see again  yay!
2208,1957612372,megspeaks,Aww I heard I just missed you two @logieo &amp; @egg104 !
2209,1687971070,RufieC,what happened to the rain? hot and stuffy
2210,1881706514,nospoon62,@LEIGHSALES Yep! And a level of detail we could have quite happily lived without too
2211,1971785235,Erika_is_crazy,not liking the movie at all... don't get it...
2212,1992187508,lirontocker,@erangalperin That was my result too! Sounds like we're awesome
2213,1971076334,pharmgirl27,Got the BrainBone daily question right!  - http://bit.ly/p1iiR
2214,1558422199,DavidDevious,"Drinking Red Bull, on my way to Sac with Joan and Jana. "
2215,1997273591,fullofdumplins,"Shopping, bbt and Terminator Salvation... what more can a girl ask for? "
2216,2219295394,noirlashlounge,@nansiepants haven't found any in Van that's decently priced unfortunately and def not about to drop hundreds on a pair
2217,1469643532,billcolrus,"@evPhoneHome Porn was doing OK before then, too. "
2218,1564433876,LoraUnicorn,"@Wavness I am your mum. Now go to bed, you've been on the computer all day. "
2219,2206437901,xfattiemattiex,"@SophieeeOx haha! no matter goood a friend you are, you wouldnt do that. sadlyy  lol!"
2220,2015490338,Joberry,"At New Cumnock for lunch, I have just fallen of my bike  Raised edge on the side of the road going into a layby..."
2221,2003021004,TwilightLoverXD,I HATE GOING TO SCHOOL  IT MAKES ME ANGRY  oh well i  only have to go to 6 more days of school
2222,1960546834,mangek009,@horuskol That looks awesomely incredible. Makes it look like reeeeally detailed models. Wish I had a camera with interchangable lenses.
2223,2180299725,marlolauren,can't believe I am missing my Rincon family..
2224,1881502027,andyandbeyond,Everyone's gotta make a mobile-twitter &quot;reply&quot; mistake at least once.  Up and early getting ready for a long weekend of @eastcoastyouth
2225,1468236693,_pabby,"@timlovejoy aye, hardly suitable for me to watch at work, had to close it down sharpish "
2226,1977881484,PhreakVicki,"Cancer sucks, and the worst part is seeing what the chemo side effects are on my little girl "
2227,1998065409,PrincessMandyA,@Leandria You would have been saddened by what I saw this weekend involving frogs. It made me sad!
2228,1980707310,meganneill8,@anna_mcb me and sophie were trying to hunt you down yesterday in town but alas we couldnt find ye
2229,1936055747,mapez111,thoughts filling my head n cant fall asleep
2230,1753197009,caraalexandraa,HAPPY MOTHERS DAY!
2231,1573142912,Honey005,Its cold and gloomy 2day
2232,1992418938,obviouslyAmy,Is feeling perfectly contented.
2233,2229857734,TheSonSon,@TheRonge whats wrong???
